scope,name,nc_name,shapefile,type,value,units,long_name,description,notes
global,dataset,,all,,MERIT-Basins river (riv) and catchment (cat) shapefile attributes,,,,
global,source,,all,,Attribute definitions obtained from https://www.reachhydro.org/home/params/merit-basins (accessed 2026-07-25).,,,,
variable,COMID,segId,riv,integer,,1,River reach identifier,Unique COMID for the river reach,Identifier; dimensionless; Target NetCDF type; source page does not explicitly specify storage type
variable,new_len_km,lengthkm,riv,double,,km,River reach length,Length of the river reach in kilometres,Units explicitly stated by source; Target NetCDF type; source page does not explicitly specify storage type
variable,lengthdir,lengthdir,riv,double,,km,Direct river reach length,Direct length between the starting and ending points of the river reach,Units inferred as kilometres because sinuosity is defined as lengthkm divided by lengthdir; Target NetCDF type; source page does not explicitly specify storage type
variable,sinuosity,sinuosity,riv,double,,1,River reach sinuosity,Ratio of river reach length to direct length (lengthkm/lengthdir),Dimensionless ratio; Target NetCDF type; source page does not explicitly specify storage type
variable,slope,slope,riv,double,,1,Calculated river reach slope,Calculated slope of the river reach,Units not specified by source; represented as dimensionless slope; Target NetCDF type; source page does not explicitly specify storage type
variable,uparea,uparea,riv,double,,km2,Upstream drainage area,Drainage basin area upstream of the river reach,Units explicitly stated by source; Target NetCDF type; source page does not explicitly specify storage type
variable,order,order,riv,integer,,1,Strahler stream order,Strahler stream order of the river reach,Integer classification; dimensionless; Target NetCDF type; source page does not explicitly specify storage type
variable,strmDrop_t,strmDrop_taudem,riv,double,,m,TauDEM stream drop,Stream drop calculated with TauDEM,Units not specified by source; metres inferred from MERIT DEM elevations; Target NetCDF type; source page does not explicitly specify storage type
variable,slope_taud,slope_taudem,riv,double,,1,TauDEM river reach slope,Slope calculated with TauDEM using the MERIT DEM,Units not specified by source; represented as dimensionless slope; Target NetCDF type; source page does not explicitly specify storage type
variable,NextDownID,NextDownID,riv,integer,,1,Downstream river reach identifier,COMID of the downstream river reach,Topology identifier; dimensionless; Target NetCDF type; source page does not explicitly specify storage type
variable,maxup,maxup,riv,integer,,1,Number of upstream river reaches,Number of upstream reaches connected directly to the river reach,Integer count; dimensionless; Target NetCDF type; source page does not explicitly specify storage type
variable,up1,up1,riv,integer,,1,First upstream river reach identifier,COMID of upstream river reach number 1,Topology identifier; dimensionless; Target NetCDF type; source page does not explicitly specify storage type
variable,up2,up2,riv,integer,,1,Second upstream river reach identifier,COMID of upstream river reach number 2,Topology identifier; dimensionless; Target NetCDF type; source page does not explicitly specify storage type
variable,up3,up3,riv,integer,,1,Third upstream river reach identifier,COMID of upstream river reach number 3,Topology identifier; dimensionless; Target NetCDF type; source page does not explicitly specify storage type
variable,up4,up4,riv,integer,,1,Fourth upstream river reach identifier,COMID of upstream river reach number 4,Topology identifier; dimensionless; Target NetCDF type; source page does not explicitly specify storage type
variable,COMID,hruId,cat,integer,,1,Catchment identifier,COMID associated with the unit catchment,Topology identifier; dimensionless; Target NetCDF type; source page does not explicitly specify storage type
variable,COMID,hruSegId,cat,integer,,1,Catchment identifier,Identifier of the river segment receiving runoff from the HRU,Topology identifier; dimensionless; Target NetCDF type; source page does not explicitly specify storage type
variable,unitarea,unitarea,cat,double,,km2,Unit catchment area,Area of the unit catchment in square kilometres,Units explicitly stated by source; Target NetCDF type; source page does not explicitly specify storage type
